,decoder,noise_name,shots,fails,distance,num_rounds,noise_1q error,noise_2q error,noise_Reset error,noise_Measurement error,noise_Readout flip
41,MWPM,SampleStimNoise,1000000,62983,7,16,0.0005,0.008325532074018732,0.005,0.005,0.005
42,MWPM,SampleStimNoise,1000000,488943,7,16,0.0005,0.02885399811814427,0.005,0.005,0.005
43,MWPM,SampleStimNoise,1000000,499999,7,16,0.0005,0.1,0.005,0.005,0.005
44,MWPM,SampleStimNoise,1000000,5856,7,16,0.0005,0.004,0.00024999999999999995,0.005,0.005
45,MWPM,SampleStimNoise,1000000,6032,7,16,0.0005,0.004,0.0008664310539439327,0.005,0.005
46,MWPM,SampleStimNoise,1000000,6344,7,16,0.0005,0.004,0.003002811084953577,0.005,0.005
47,MWPM,SampleStimNoise,1000000,8195,7,16,0.0005,0.004,0.01040691509252341,0.005,0.005
48,MWPM,SampleStimNoise,1000000,19051,7,16,0.0005,0.004,0.03606749764768032,0.005,0.005
49,MWPM,SampleStimNoise,1000000,161279,7,16,0.0005,0.004,0.125,0.005,0.005
50,MWPM,SampleStimNoise,1000000,5740,7,16,0.0005,0.004,0.005,0.00024999999999999995,0.005
51,MWPM,SampleStimNoise,1000000,5927,7,16,0.0005,0.004,0.005,0.0008664310539439327,0.005
52,MWPM,SampleStimNoise,1000000,6381,7,16,0.0005,0.004,0.005,0.003002811084953577,0.005
53,MWPM,SampleStimNoise,1000000,8221,7,16,0.0005,0.004,0.005,0.01040691509252341,0.005
54,MWPM,SampleStimNoise,1000000,21088,7,16,0.0005,0.004,0.005,0.03606749764768032,0.005
55,MWPM,SampleStimNoise,1000000,171014,7,16,0.0005,0.004,0.005,0.125,0.005
56,MWPM,SampleStimNoise,1000000,5289,7,16,0.0005,0.004,0.005,0.005,0.00024999999999999995
57,MWPM,SampleStimNoise,1000000,5368,7,16,0.0005,0.004,0.005,0.005,0.0008664310539439327
58,MWPM,SampleStimNoise,1000000,6203,7,16,0.0005,0.004,0.005,0.005,0.003002811084953577
59,MWPM,SampleStimNoise,1000000,9371,7,16,0.0005,0.004,0.005,0.005,0.01040691509252341
60,MWPM,SampleStimNoise,1000000,35471,7,16,0.0005,0.004,0.005,0.005,0.03606749764768032
61,MWPM,SampleStimNoise,1000000,312759,7,16,0.0005,0.004,0.005,0.005,0.125
62,MWPM,SampleStimNoise,1000000,2628,9,16,0.0005,0.004,0.005,0.005,0.005
63,MWPM,SampleStimNoise,1000000,1817,9,16,2.4999999999999994e-05,0.004,0.005,0.005,0.005
64,MWPM,SampleStimNoise,1000000,1989,9,16,8.664310539439328e-05,0.004,0.005,0.005,0.005
65,MWPM,SampleStimNoise,1000000,2219,9,16,0.0003002811084953577,0.004,0.005,0.005,0.005
66,MWPM,SampleStimNoise,1000000,3764,9,16,0.001040691509252341,0.004,0.005,0.005,0.005
67,MWPM,SampleStimNoise,1000000,15388,9,16,0.0036067497647680326,0.004,0.005,0.005,0.005
68,MWPM,SampleStimNoise,1000000,145661,9,16,0.0125,0.004,0.005,0.005,0.005
69,MWPM,SampleStimNoise,1000000,8,9,16,0.0005,0.00020000000000000004,0.005,0.005,0.005
70,MWPM,SampleStimNoise,1000000,16,9,16,0.0005,0.0006931448431551464,0.005,0.005,0.005
71,MWPM,SampleStimNoise,1000000,372,9,16,0.0005,0.0024022488679628627,0.005,0.005,0.005
72,MWPM,SampleStimNoise,1000000,45804,9,16,0.0005,0.008325532074018732,0.005,0.005,0.005
73,MWPM,SampleStimNoise,1000000,496502,9,16,0.0005,0.02885399811814427,0.005,0.005,0.005
74,MWPM,SampleStimNoise,1000000,499999,9,16,0.0005,0.1,0.005,0.005,0.005
75,MWPM,SampleStimNoise,1000000,2246,9,16,0.0005,0.004,0.00024999999999999995,0.005,0.005
76,MWPM,SampleStimNoise,1000000,2132,9,16,0.0005,0.004,0.0008664310539439327,0.005,0.005
77,MWPM,SampleStimNoise,1000000,2453,9,16,0.0005,0.004,0.003002811084953577,0.005,0.005
78,MWPM,SampleStimNoise,1000000,3336,9,16,0.0005,0.004,0.01040691509252341,0.005,0.005
79,MWPM,SampleStimNoise,1000000,9901,9,16,0.0005,0.004,0.03606749764768032,0.005,0.005
80,MWPM,SampleStimNoise,1000000,160248,9,16,0.0005,0.004,0.125,0.005,0.005
81,MWPM,SampleStimNoise,1000000,2173,9,16,0.0005,0.004,0.005,0.00024999999999999995,0.005
82,MWPM,SampleStimNoise,1000000,2141,9,16,0.0005,0.004,0.005,0.0008664310539439327,0.005
83,MWPM,SampleStimNoise,1000000,2421,9,16,0.0005,0.004,0.005,0.003002811084953577,0.005
84,MWPM,SampleStimNoise,1000000,3303,9,16,0.0005,0.004,0.005,0.01040691509252341,0.005
85,MWPM,SampleStimNoise,1000000,11903,9,16,0.0005,0.004,0.005,0.03606749764768032,0.005
86,MWPM,SampleStimNoise,1000000,173187,9,16,0.0005,0.004,0.005,0.125,0.005
87,MWPM,SampleStimNoise,1000000,1836,9,16,0.0005,0.004,0.005,0.005,0.00024999999999999995
88,MWPM,SampleStimNoise,1000000,1922,9,16,0.0005,0.004,0.005,0.005,0.0008664310539439327
89,MWPM,SampleStimNoise,1000000,2367,9,16,0.0005,0.004,0.005,0.005,0.003002811084953577
90,MWPM,SampleStimNoise,1000000,3878,9,16,0.0005,0.004,0.005,0.005,0.01040691509252341
91,MWPM,SampleStimNoise,1000000,23691,9,16,0.0005,0.004,0.005,0.005,0.03606749764768032
92,MWPM,SampleStimNoise,1000000,338315,9,16,0.0005,0.004,0.005,0.005,0.125
